"test_id","question1","question2"
933,"သူ က စိတ်ပိုင်းဖြတ် ပြီး ရင် ဘယ်တော့ မှ မ ပြင် ဘူး ။","သူ က ဆုံးဖြတ် ပြီး ရင် ဘယ်တော့ မှ မ ပြင် ဘူး ။"
934,"သူ နေမကောင်း ဖြစ် နေ လို့ အခန်း ထဲ မှာ ချွေးထုတ် နေ တယ် ။","နေမကောင်း ဖြစ် တာ နဲ့ အခန်း ထဲ မှာ နေ ဖို့ မ လို ပါ ဘူး ။"
935,"အားလုံး အကျိုး မဲ့ ဖြစ် ခဲ့ တယ် ။","အားလုံး အချည်းနှီး ဖြစ် ခဲ့ တယ် ။"
936,"လေးစား ဂုဏ်ယူ လောက် ပါ တယ်","လေးစား ဂုဏ်ယူ မိ ပါ တယ် ကွယ်"
937,"ဆုံးရှုံး မှု တွေ အကြောင်း တွေး မ နေ နဲ့ ။","ပိုင်ဆိုင် မှု တွေ အကြောင်း သေချာ စဉ်းစား ။"
938,"ကျွန်တော် ဘယ်သူ့ ကို မှ အပြစ် မ တင် ခဲ့ ပါ ဘူး ။","ကျွန်တော် အကုန်လုံး ကို အပြစ်တင် ချင် တယ် ။"
939,"လုပ် မ ရ တာ ကို ကြိုးစား နေ တာ နဲ့အတူတူ ပဲ ။","လုပ် မ ရ တာ ကို ကျွန်တော် ကြိုးကြိုးစားစား လုပ် ခဲ့ လိုက် တယ် ။"
940,"မင်း မ လိမ် ချင် ပါ နဲ့ ကျမ်းစူး လိမ့် မယ်","မင်း လိမ် ပြော ရင် တော့ မင်း ပဲ ခံ ရ မှာ နော်"
941,"မင်း ဘဝ မှာ ဘယ်သူ့ ကို မှ နာကြည်း ဖို့ မ ကြိုးစား ပါ နဲ့ ကွာ ။","မင်း သူ့ ကို နာကြည်း နေ တယ် ဆို တာ သိ ပါ တယ် ကွာ ။"
942,"ငှက်ပျောပင် သည် အနှစ် မ ရှိ ခွံ သက်သက် ဖြစ် သည် ။","ငှက်ပျောပင် သည် အနှစ် မ ရှိ အလွတ် သက်သက် ဖြစ် သည် ။"
943,"ငါ့ ကို ငယ်ကျိုးငယ်နာ မ ဖော် ပါ နဲ့ ။","ငါ့ ကို အပုပ် မ ချ ပါ နဲ့ ။"
944,"အင်္ကျီ က သူ နဲ့ အံကိုက် ပဲ ။","ဘောင်ဘီ က သူနဲ့ ကွက်တိ ပဲ ။"
945,"ငါး နာရီ မှာ တွေ့ ကြ ရ အောင် ။","ခြောက် နာရီ မှ အိမ် ပြန် ရ အောင် ။"
946,"ကျွန်တော် နဲ့ တွဲ လို့ အဆင်ပြေ မလား ကြည့် ပေါ့ ။","ကျွန်တော့် ကို ကြည့် ပြီး တွဲ ချင် နေ ပြီ မလား ။"
947,"ဒီ နေ့ မိတ်သဟာ တွေ တွေ့ဆုံ ကြ မယ် လေ ။","ဒီ နေ့ မိတ်သဟာယ တွေ တွေ့ဆုံ ကြ မယ် လေ ။"
948,"လေးစား ကြည်ညို ပါ တယ် ဘုရား","လေးစား ကြည်ညို လျက် ပါ ဘုရား"
949,"သူ တို့ နဲ့ တော့ ငါ ထိရောက် မှာ မ ဟုတ် ဘူး","သူ တို့ နဲ့ တော့ ငါ ခရီး မ သွား ချင် ဘူး"
950,"မင်း အိမ်စာ မ လုပ် ရ သေး ဘူး မလား ။","မင်း အိမ်စာ တွေ ဆရာ့ ဆီ ကို လာ ပြ ပေး ပါ ။"
951,"သတ္တဗေဒ ဘာသာ ကို မင်း ကြိုက် ရဲ့လား ။","ရူပဗေဒ ဘာသာ ကို သူ ကြိုက် တယ် ။"
952,"ရှိခိုး ပါ ၏","ရှိခိုး ပါ တယ်"
953,"ကျွန်တော် သန်း ကြွယ် သူဌေး တစ် ယောက် ဖြစ် ခဲ့ လျှင် ပထမဆုံး ကျွန်တော် ကမ္ဘာ အနှံ့ ခရီးထွက် မယ် ။","ကျွန်တော် သာ သန်း ကြွယ် သူဌေး သာ ဆို လို့ က တော့ မ ရှိ တဲ့ သူ တွေ ကို လှူ ပစ် မှာ ပဲ ။"
954,"စောက် တလွဲ များ ။","လွဲ တာ ကောင်း လား ။"
955,"မင်း စဉ်းစား တဲ့ အဖြေ ။","မင်း အဖြေ စဉ်းစား လို့ ရ လား ။"
956,"ကလေး ကဗျာ ဆို တာ ဒိုးခနဲဒေါက်ခနဲ ဆိုပြ သွား တယ် ။","ကလေး ကဗျာ ဆို တာ မထစ်မငေါ့ ဆိုပြ သွား တယ် ။"
957,"မသတီ လိုက် တာ ရေ မြန်မြန် သွား ချိုး တော့ ။","သူ့ အပြော တွေ က မသတီ စရာ တွေ အပြည့် ပဲ ။"
958,"နှမြော စရာ ကြီး ကွာ","နှမြောတသ ဖြစ် ရ ပါ တယ်"
959,"ဆရာမ စာအုပ် အချို့ နဲ့ ဘောလ်ပင် အချို့ ငါ့ ကို ငှား လိမ့် မယ် ။","ဆရာမ စာအုပ် အချို နဲ့ ဘောလ် ပင် အချို့ ကို သိမ်း လိမ် မယ် ။"
960,"သတ္တိ နည်း သည်","သွေးအား နည်း သည်"
961,"မင်း ဘာ ဖြစ် လို့ မျက်ရည် ကျနေ တာ လဲ ။","မင်း ဘာကြောင့် မှ မျက်ရည် မ ကျ ပါ နဲ့ ။"
962,"ဒါဆို ဒီ ညနေ ပြီးပြည့်စုံ သွား လိမ့် မယ် ။","ညနေ က ဒါ နဲ့ ပြီးပြည့်စုံ မယ် တော့ မ ထင် ဘူး ။"
963,"ကျွန်တော့် အတွက် မြစ် ကို ဖြတ်ကျော် ရ တာ လွယ်လွယ် လေး ပါ ။","ကျွန်တော် တို့ မြစ် ထဲ မှာ ရေ သွား ကူး ကြ သည် ။"
964,"ကောင်း ရာ ဘဝ သို့ ရောက်ရှိ နိုင် ပါစေ","ကောင်း ရာ ဘဝ သို့ လား နိုင် ပါစေ"
965,"သူမ ကို ကူညီ တာ လား ။","သူမ ကို မ ကူညီ နဲ့ ။"
966,"တော် ပါ တယ်။","တော် တဲ့ သူ က လိမ္မာ ကြ တယ် ။"
967,"ဆက် ကြိုးစား ထား","ဆက် ကြိုးစား ပါ နော်"
968,"ကလေး က သူ့ အမေ နဲ့ ကပ် ပြီး မတ်တတ် ရပ် နေ ခဲ့ တယ် ။","ကလေး က သူ့ အမေ နဲ့ တွေ့ ဖို့ အတင်း ငြင်း နေ ခဲ့ တယ် ။"
969,"ခြောက်သွေ့ သော ဝန်းကျင် တွင် လေ ပူ ကို ရှူရှိုက် ပြီး ကြီးထွား ခဲ့ ရ သည် ။","ခြောက်သွေ့ သော ဝန်းကျင် တွင် လေ ပူ ကို ရှူရှိုက် ပြီး လူလားမြောက် ခဲ့ ရ သည် ။"
970,"ရှိခိုး ဦးခိုက် ပါ တယ်","ရှိခိုး ဦးတင် ကန်တော့ ပါ သည်"
971,"စောက် လုပ် တွေ ကို ရှုပ် လို့","စောက် လုပ် ရှုပ် တယ်"
972,"အစဉ်အမြဲ အားပေး နေ ပါ တယ်","ထာဝရ အာပေး နေ ဆဲ ပါ"
973,"တကယ် ကို လေးစား ဂုဏ်ယူ ထိုက် ပါ တယ်","တကယ် ကို လေးစား ဂုဏ်ယူ မိ ပါ တယ်"
974,"တော် ပါ ပေ တယ် လေးစား တယ်","တော် လိုက် တာ အရမ်း လေးစား ပါ တယ်"
975,"စံပယ် အရမ်း ကြိုက်","စံပယ် ပန်း ကို နှစ်သက် ပါ တယ်"
976,"စား စရာ တစ် ခု ခု လို ချင် တယ် ။","စား စရာ အစုံ ဝယ် ထား လိုက် ပါ ။"
977,"ပျော်ရွှင် စရာ နေ့ အမြဲတမ်း ဖြစ် ပါစေ","ပျော်ရွှင် စရာ နေ့ လေး ပါ"
978,"ဒီထက်မက လှူနိုင်တန်းနိုင် ပါစေ သာဓု သာဓု သာဓု ပါ","ဒီထက်မက လှူဒါန်း နိုင် ပါစေ သာဓု ခေါ် ပါ တယ်"
979,"ဒီ ကိစ္စ ကို ကျွန်မ စိတ်တိုင်းကျ တယ်","ဒီ ကိစ္စ ကို ကျွန်မ ကန့်ကွက် တယ်"
980,"ဆုတောင်း ပေး ပါ တယ် အမြန် လွတ် ပါစေ","ဆုတောင်း ပေး ပါ တယ် အမြန် လွှတ် ပါစေ"
981,"ဒီ ကလေး က အကြံအစည် ကောင်း တယ် ။","ဒီ ကလေး က ကြံ ကို အရမ်း ကြိုက် တယ် ။"
982,"ဒီထက်မက အောင်မြင် မှု တွေ ပိုင်ဆိုင် နိုင် ပါစေ","ဒီထက် အောင်မြင် မှု တွေ ယူပေး နိုင် ပါစေ"
983,"နောက်တစ်ကြိမ် ခင်ဗျား ဒီ မှာ ရှိ ရင် ကျွန်တော် တို့ နေ့လယ် စာ အတူ စား ရ အောင် ။","နောက် တစ် ခါ ပြန်တွေ့ ရင် မင်း ငါ့ အိမ် အလည် လိုက် ကို လိုက် ရ မယ် ။"
