914,ဇစ် မ ပါ တဲ့ အိတ် ရှိ လား ။,ဇစ် ပါ တဲ့ အိတ် ရ မလား ။,0
915,တစ် ခွန်း မှ ပြန် မ ပြော နဲ့ ။,ငါ့ ကို ပြောပြ နိုင် မလား ။,0
916,သူ တို့ ခု ထိ မ ပြီး သေး ဘူး လား ။,သူ တို့ ခု ထိ မ စား ရ သေး ဘူး ။,0
917,ရှင် ကျွန်မ ကို လက်ထပ် မှာ လား ။,သူ ကျွန်မ ကို လက်မထပ် တော့ ဘူး ။,0
918,တော် လှ ပါ လား ဟ,တော် ပါ ပေ သည်,1
919,ကျွန်တော် ဒီ နှစ် အရှုံးပေါ် နေ တယ် ။,ကျွန်တော် ဒီနှစ် တော်တော် လေး မြတ် တယ် ။,0
920,သူ အလုပ် ကို ကြိုးကြိုးစားစား မ လုပ် ချင် ဘူး ။,သူ က ဘာ အလုပ် မဆို ကြိုးစား လုပ် တယ် ။,0
921,ခွေးသား တွေ သစ္စာဖောက် လောက်ကောင် တွေ,စောက် ရူး သစ္စာဖောက် လောက်မျိုး,1
922,ခွေး ဇာတ်ခင်း နေ ကြ တာ,ခွေး ဇာတ်ခင်း နေ ကြ တာ,1
923,ဆက် ပြီး ကြိုးစား ပါ,ဆက် ကြိုးစား ပေး ပါ,1
924,သူ ပြော သမျှ ကို နှိုင်းချင့် ပြီး မှ ပဲ ယုံပါ,သူ ပြော သမျှ ကို ချင့်မြော် ပြီး မှ ယုံ သင့် တယ်,1
925,ငယ်ငယ် တုန်း က လို လိုက်တမ်းပြေးတမ်း ကစား ရ အောင် ။,ငယ်ငယ် တုန်း က လို တူတူပုန်းတမ်း ကစား ရ အောင် ။,0
926,နေရက် လိုက် တာ ဟာ ။,နေပူ လိုက် တာ ဟာ ။,0
927,နှမြောတသ ဖြစ် ရ ပါ သည်,နှမြောတသ ဖြစ် မိ တယ်,1
928,တော် လိုက် တာ အားပေး နေ ပါ တယ်,တော် ပါ တယ် အားပေး နေ မယ်,1
929,သူ တို့ ငါ့ ကို ဘယ်လို နည်း နဲ့ စော်ကား လဲ ။,သူ တို့ ငါ့ ကို နည်း ပေါင်းစုံ နဲ့ စော်ကား တယ် ။,0
930,ပူဇော် ကြည်ညို ထိုက် သည့် သူ ကို ပူဇော် ခြင်း သည် မင်္ဂလာ မည် သည် ။,ရတနာ သုံး ပါး ကို အမြဲ ပူဇော် ဆည်းကပ် တတ် သူ ကို နတ် တို့ ချစ်ခင် ကြ သည် ။,0
931,ကောင်း တဲ့ စိတ် စေတနာ တွေ ပါ,အရမ်း ကောင်း တဲ့ စေတနာ ပါ,1
932,သူ သူ တို့ ကို သိ မှာ မ ဟုတ်ဘူး ။,ကျွန်တော် သူ တို့ ကို သိ တယ် ။,0
933,သူ က စိတ်ပိုင်းဖြတ် ပြီး ရင် ဘယ်တော့ မှ မ ပြင် ဘူး ။,သူ က ဆုံးဖြတ် ပြီး ရင် ဘယ်တော့ မှ မ ပြင် ဘူး ။,1
934,သူ နေမကောင်း ဖြစ် နေ လို့ အခန်း ထဲ မှာ ချွေးထုတ် နေ တယ် ။,နေမကောင်း ဖြစ် တာ နဲ့ အခန်း ထဲ မှာ နေ ဖို့ မ လို ပါ ဘူး ။,0
935,အားလုံး အကျိုး မဲ့ ဖြစ် ခဲ့ တယ် ။,အားလုံး အချည်းနှီး ဖြစ် ခဲ့ တယ် ။,1
936,လေးစား ဂုဏ်ယူ လောက် ပါ တယ်,လေးစား ဂုဏ်ယူ မိ ပါ တယ် ကွယ်,1
937,ဆုံးရှုံး မှု တွေ အကြောင်း တွေး မ နေ နဲ့ ။,ပိုင်ဆိုင် မှု တွေ အကြောင်း သေချာ စဉ်းစား ။,0
938,ကျွန်တော် ဘယ်သူ့ ကို မှ အပြစ် မ တင် ခဲ့ ပါ ဘူး ။,ကျွန်တော် အကုန်လုံး ကို အပြစ်တင် ချင် တယ် ။,0
939,လုပ် မ ရ တာ ကို ကြိုးစား နေ တာ နဲ့အတူတူ ပဲ ။,လုပ် မ ရ တာ ကို ကျွန်တော် ကြိုးကြိုးစားစား လုပ် ခဲ့ လိုက် တယ် ။,0
940,မင်း မ လိမ် ချင် ပါ နဲ့ ကျမ်းစူး လိမ့် မယ်,မင်း လိမ် ပြော ရင် တော့ မင်း ပဲ ခံ ရ မှာ နော်,0
941,မင်း ဘဝ မှာ ဘယ်သူ့ ကို မှ နာကြည်း ဖို့ မ ကြိုးစား ပါ နဲ့ ကွာ ။,မင်း သူ့ ကို နာကြည်း နေ တယ် ဆို တာ သိ ပါ တယ် ကွာ ။,0
942,ငှက်ပျောပင် သည် အနှစ် မ ရှိ ခွံ သက်သက် ဖြစ် သည် ။,ငှက်ပျောပင် သည် အနှစ် မ ရှိ အလွတ် သက်သက် ဖြစ် သည် ။,1
943,ငါ့ ကို ငယ်ကျိုးငယ်နာ မ ဖော် ပါ နဲ့ ။,ငါ့ ကို အပုပ် မ ချ ပါ နဲ့ ။,1
944,အင်္ကျီ က သူ နဲ့ အံကိုက် ပဲ ။,ဘောင်ဘီ က သူနဲ့ ကွက်တိ ပဲ ။,0
945,ငါး နာရီ မှာ တွေ့ ကြ ရ အောင် ။,ခြောက် နာရီ မှ အိမ် ပြန် ရ အောင် ။,0
946,ကျွန်တော် နဲ့ တွဲ လို့ အဆင်ပြေ မလား ကြည့် ပေါ့ ။,ကျွန်တော့် ကို ကြည့် ပြီး တွဲ ချင် နေ ပြီ မလား ။,0
947,ဒီ နေ့ မိတ်သဟာ တွေ တွေ့ဆုံ ကြ မယ် လေ ။,ဒီ နေ့ မိတ်သဟာယ တွေ တွေ့ဆုံ ကြ မယ် လေ ။,1
948,လေးစား ကြည်ညို ပါ တယ် ဘုရား,လေးစား ကြည်ညို လျက် ပါ ဘုရား,1
949,သူ တို့ နဲ့ တော့ ငါ ထိရောက် မှာ မ ဟုတ် ဘူး,သူ တို့ နဲ့ တော့ ငါ ခရီး မ သွား ချင် ဘူး,0
950,မင်း အိမ်စာ မ လုပ် ရ သေး ဘူး မလား ။,မင်း အိမ်စာ တွေ ဆရာ့ ဆီ ကို လာ ပြ ပေး ပါ ။,0
951,သတ္တဗေဒ ဘာသာ ကို မင်း ကြိုက် ရဲ့လား ။,ရူပဗေဒ ဘာသာ ကို သူ ကြိုက် တယ် ။,0
952,ရှိခိုး ပါ ၏,ရှိခိုး ပါ တယ်,1
953,ကျွန်တော် သန်း ကြွယ် သူဌေး တစ် ယောက် ဖြစ် ခဲ့ လျှင် ပထမဆုံး ကျွန်တော် ကမ္ဘာ အနှံ့ ခရီးထွက် မယ် ။,ကျွန်တော် သာ သန်း ကြွယ် သူဌေး သာ ဆို လို့ က တော့ မ ရှိ တဲ့ သူ တွေ ကို လှူ ပစ် မှာ ပဲ ။,0
954,စောက် တလွဲ များ ။,လွဲ တာ ကောင်း လား ။,0
955,မင်း စဉ်းစား တဲ့ အဖြေ ။,မင်း အဖြေ စဉ်းစား လို့ ရ လား ။,0
956,ကလေး ကဗျာ ဆို တာ ဒိုးခနဲဒေါက်ခနဲ ဆိုပြ သွား တယ် ။,ကလေး ကဗျာ ဆို တာ မထစ်မငေါ့ ဆိုပြ သွား တယ် ။,1
957,မသတီ လိုက် တာ ရေ မြန်မြန် သွား ချိုး တော့ ။,သူ့ အပြော တွေ က မသတီ စရာ တွေ အပြည့် ပဲ ။,0
958,နှမြော စရာ ကြီး ကွာ,နှမြောတသ ဖြစ် ရ ပါ တယ်,1
959,ဆရာမ စာအုပ် အချို့ နဲ့ ဘောလ်ပင် အချို့ ငါ့ ကို ငှား လိမ့် မယ် ။,ဆရာမ စာအုပ် အချို နဲ့ ဘောလ် ပင် အချို့ ကို သိမ်း လိမ် မယ် ။,0
960,သတ္တိ နည်း သည်,သွေးအား နည်း သည်,0
961,မင်း ဘာ ဖြစ် လို့ မျက်ရည် ကျနေ တာ လဲ ။,မင်း ဘာကြောင့် မှ မျက်ရည် မ ကျ ပါ နဲ့ ။,0
962,ဒါဆို ဒီ ညနေ ပြီးပြည့်စုံ သွား လိမ့် မယ် ။,ညနေ က ဒါ နဲ့ ပြီးပြည့်စုံ မယ် တော့ မ ထင် ဘူး ။,0
963,ကျွန်တော့် အတွက် မြစ် ကို ဖြတ်ကျော် ရ တာ လွယ်လွယ် လေး ပါ ။,ကျွန်တော် တို့ မြစ် ထဲ မှာ ရေ သွား ကူး ကြ သည် ။,0
964,ကောင်း ရာ ဘဝ သို့ ရောက်ရှိ နိုင် ပါစေ,ကောင်း ရာ ဘဝ သို့ လား နိုင် ပါစေ,1
965,သူမ ကို ကူညီ တာ လား ။,သူမ ကို မ ကူညီ နဲ့ ။,0
966,တော် ပါ တယ်။,တော် တဲ့ သူ က လိမ္မာ ကြ တယ် ။,0
967,ဆက် ကြိုးစား ထား,ဆက် ကြိုးစား ပါ နော်,1
968,ကလေး က သူ့ အမေ နဲ့ ကပ် ပြီး မတ်တတ် ရပ် နေ ခဲ့ တယ် ။,ကလေး က သူ့ အမေ နဲ့ တွေ့ ဖို့ အတင်း ငြင်း နေ ခဲ့ တယ် ။,0
